SalesID,SalePrice
1228759,32324.762520646404
1228760,36539.67465334202
1228761,41609.945024123524
1228762,33351.12557936177
1228763,44956.990681969946
1228764,41304.62975972867
1228776,45176.370248478364
1228779,27440.494629935194
1228781,34374.169466014886
1228785,28760.56143055002
1228788,28959.68981767019
1228789,18062.588903223066
1228794,39678.027419924605
1228795,39832.98514375488
1228809,31117.105306452973
1228816,23806.84797813057
1228818,16893.85019516135
1228822,18629.214351568393
1228824,28177.88958977278
1228829,20205.74752040339
1228831,28611.140527763328
1228833,34394.95293647168
1228835,23278.97212542926
1228837,34190.23629176354
1228846,28261.806754388843
1228847,30245.431276675266
1228850,29007.88790422546
1228854,26095.21758794945
1228858,29233.79145701244
1228859,42416.00063804975
1228863,52651.69597944046
1228865,31363.268071176997
1228866,41711.472648237715
1228867,39112.2257751147
1228871,52079.69305553025
1228872,40562.324329914634
1228874,12347.750086772056
1228876,19115.86506526138
1228877,19115.86506526138
1228878,19115.86506526138
1228879,16870.776673098528
1228881,18285.190935494506
1228888,13184.970479253283
1228890,19449.94207344932
1228894,22575.515516102256
1228896,17949.865227291248
1228899,23903.41187476037
1228902,45151.73424088017
1228907,62348.757705023854
1228914,19283.50228270157
1228919,30190.454400165963
1228922,23851.040609724547
1228924,30749.077910024527
1228926,27218.156738208334
1228929,43668.94082528524
1228933,66268.6896433032
1228935,19468.780670764805
1228936,19347.187425559718
1228940,44684.753872178095
1228946,42715.03065934179
1228951,30715.503172383167
1228952,30435.577670468494
1228953,60519.337723938545
1228969,46251.66034662555
1228985,27253.964933967465
1228994,29303.487398004378
1228995,29756.699781131596
1228996,21992.211444562938
1228997,27512.731754634104
1228998,32038.08303947132
1228999,32052.229837227904
1229003,15445.053744016137
1229004,15415.36942370682
1229005,15458.389281935015
1229006,37988.248351188864
1229007,26729.809821712806
1229008,13578.02179720042
1229009,33531.171215735776
1229017,27375.612995225572
1229025,18225.072384369618
1229027,22470.258457273663
1229028,30625.17830080137
1229043,16938.782240824858
1229047,14917.938092492004
1229049,22888.717438368505
1229052,19012.697630369377
1229053,22467.44879598008
1229054,25676.810699322632
1229055,32197.13320952877
1229057,36495.15383479947
1229065,41427.241388599374
1229080,24905.49276407623
1229083,23060.391205689873
1229086,43661.760970176845
1229087,29227.103948171985
1229092,33513.03660304387
1229096,17964.284348134956
1229099,25844.263143445412
1229100,26310.60343434801
1229101,24933.582313209565
1229102,48293.157546444396
1229103,32975.60923466062
1229104,16782.044410278882
1229105,31098.38544721247
1229112,21069.83997803786
1229114,46482.55237789618
1229119,43287.89409748394
1229128,21344.106969319822
1229129,29903.187718665264
1229133,56750.58189446506
1229135,65058.01799507682
1229137,33510.937367628925
1229138,46264.027780539625
1229139,24900.06373663736
1229140,52165.91937855922
1229142,25734.71395619667
1229143,27258.500542790167
1229148,20428.13745671361
1229150,67186.0132622294
1229220,12447.271237266808
1229223,48586.94212756968
1229227,33725.02988201397
1229236,37304.67065062715
1229241,18941.392974365317
1229242,20504.77804908432
1229257,39407.58074803979
1229262,14626.340653262188
1229289,23288.02913732391
1229290,28333.713204599375
1229291,15889.276546585479
1229292,19360.49890480713
1229293,20189.963879219813
1229295,18535.663184734763
1229296,23764.468879112326
1229300,56446.139514614566
1229314,51139.69995159636
1229315,41121.02847132178
1229316,23799.398552553277
1229321,13027.353199803552
1229322,24385.554685430947
1229323,27718.602017345605
1229324,24689.278073360812
1229329,25484.791413865627
1229331,24196.237683529012
1229336,53540.703155347124
1229337,57859.91955672617
1229338,43873.62053541902
1229344,24406.122615034823
1229353,31263.348971970812
1229368,20472.742793202287
1229372,15074.686870996155
1229387,13722.142042538257
1229388,15176.138663131102
1229395,59828.30603702854
1229396,55797.29613687252
1229397,30944.10227096605
1229399,46113.69076395367
1229402,21497.7547556757
1229403,18900.148603624366
1229409,50643.49677095383
1229415,60971.91206289435
1229422,41571.06910549627
1229425,28337.07243234927
1229428,12584.916254448606
1229429,15459.291510914025
1229439,44399.78985834528
1229443,27831.418923614034
1229444,12407.907458915352
1229454,15388.27110709693
1229455,13213.441591185308
1229459,22121.721850667414
1229463,10654.904367633855
1229471,27306.90582702027
1229473,26991.88725152623
1229474,41964.4977293898
1229475,47403.1874291465
1229476,66025.69235997058
1229477,39086.39888829208
1229480,25710.804952887658
1229497,26312.047195214236
1229498,12580.533534472184
1229511,16202.166942783717
1229513,30695.29753048523
1229514,34755.6391787002
1229515,35656.58881622393
1229516,33958.93995376387
1229517,12346.633028686168
1229518,17158.623092995407
1229519,31967.70304612797
1229520,32819.50198792691
1229521,32872.769961783124
1229522,41237.97251095474
1229523,21079.029909984285
1229536,27134.56398727302
1229539,30420.255276898475
1229541,16732.385820843403
1229543,22765.51455982002
1229546,15143.565615987796
1229547,24298.851036260075
1229548,23002.9609231172
1229549,27116.59099117638
1229553,52836.96968534749
1229564,63704.37358951679
1229567,18319.118327990123
1229580,44978.87114244814
1229581,16066.19411380819
1229582,31952.952716207925
1229583,31524.171974239845
1229585,17138.281872539865
1229586,30919.092990467077
1229589,13916.14453027838
1229590,31564.92164967077
1229591,23306.315512665005
1229594,15280.950502140908
1229597,17163.77283972059
1229601,31881.142283603895
1229604,24901.52386531821
1229606,17729.4495823449
1229609,47264.85014049513
1229620,17062.646951904946
1229622,43416.85670182444
1229624,27914.912164549125
1229639,19755.25936070155
1229646,31532.81889344384
1229648,27733.917255559958
1229649,19908.825010090364
1229654,27069.436501380744
1229656,26212.962477503697
1229657,29919.82828517907
1229671,21797.956807837807
1229672,21742.604747530688
1229676,22343.240128826194
1229677,31502.465612479267
1229679,17357.066108777995
1229680,26082.566137614933
1229681,21082.334223099693
1229689,62519.833397671
1229690,39854.89862007625
1229691,61774.30339261416
1229708,20448.94794869467
1229711,18919.665709455367
1229726,36051.40748414676
1229728,60854.03941455875
1229729,60102.807478625284
1229730,15282.537411506148
1229734,35348.19101143034
1229739,17445.293453649483
1229740,15128.42901079685
1229741,14331.674256696353
1229742,11461.873640258875
1229743,15833.115776390548
1229754,16388.96496925799
1229759,40030.98722583468
1229762,24312.477131207943
1229763,19867.61105825245
1229772,42765.31037432394
1229775,34298.205575064785
1229777,30409.61100796626
1229783,26517.364410057042
1229784,44790.16678208529
1229785,44023.143926629775
1229789,28920.095244140717
1229790,32017.5461755915
1229795,35027.4566941749
1229798,20809.27324655479
1229804,21908.6894663453
1229807,28791.14631737886
1229809,14922.433710485991
1229810,24990.38186171026
1229811,17663.908210325393
1229812,57073.111255801676
1229814,29198.777933744015
1229816,30434.390248034088
1229817,24498.691166483783
1229820,54618.34647326677
1229821,24421.396606542134
1229822,15424.742478029295
1229825,27659.25680643864
1229827,17844.571734117457
1229832,15261.882886778196
1229841,29927.826383972
1229842,33885.806228698246
1229848,34238.46703691647
1229860,29578.841726788898
1229862,17458.24306350407
1229869,17514.897189383253
1229873,55458.31436256937
1229874,61796.61488255158
1229875,52616.19230152542
1229876,15151.202073348519
1229877,24367.15395338652
1229878,44264.00704610578
1229879,14870.153033460369
1229884,16356.913738639389
1229889,56992.903033983384
1229890,63368.18587533684
1229893,42566.932286807234
1229896,25946.351720462102
1229902,53514.77904711605
1229905,35895.36232335321
1229906,27015.48731361495
1229907,31583.246622858027
1229908,22513.653465175237
1229910,17357.046890816222
1229924,34209.34152862913
1229927,27036.952868547338
1229928,23068.307351542884
1229929,64945.547554817975
1229930,25287.677220470996
1229932,50403.24553204975
1229934,15925.722233038077
1229937,42505.969056685775
1229939,35528.05506117531
1229942,12878.555579409678
1229948,29092.618509443204
1229955,19940.623982236473
1229970,16823.40200637603
1229974,63436.9614177764
1229975,63088.242645578524
1229977,16728.532076418465
1229999,32013.818045297023
1230003,31829.400449624918
1230004,25023.536207705456
1230005,25730.325302828667
1230008,25172.467386285905
1230010,18172.129536718643
1230011,20173.10725002661
1230014,18196.598862414012
1230018,29268.065633054022
1230019,29359.342478365954
1230020,18303.24337629528
1230021,18451.014359373283
1230022,29269.172117394508
1230025,31722.709707565875
1230029,15296.86774656356
1230030,15271.195771933251
1230032,42763.68699082707
1230037,29568.174103110072
1230038,22187.34243656328
1230039,29574.75627586628
1230041,31469.35313150806
1230047,28419.390018557515
1230094,33689.12452305097
1230106,54538.9125806229
1230114,22459.016132182973
1230117,67270.51412323785
1230120,25303.585782067385
1230121,17076.16098774737
1230122,26760.689318697532
1230123,37772.51163949474
1230133,15179.934622285993
1230139,21798.791142461774
1230140,12470.732836067056
1230146,30411.84627346044
1230149,17478.571633503216
1230150,27861.21761764319
1230156,69496.2892783123
1230162,70158.21408030504
1230165,37048.91278623548
1230166,38660.33214273507
1230167,33668.941548130315
1230169,54120.51961739074
1230170,64907.16188190465
1230171,56712.57430160016
1230172,30435.14462173724
1230173,33040.86320123178
1230174,33125.98665802191
1230175,59464.021315858554
1230176,59453.15896878296
1230177,59571.412937036934
1230178,41116.34832870804
1230179,41569.24418428578
1230181,51522.57448206248
1230210,27339.283758086374
1230216,39926.6053957843
1230217,36948.66575771961
1230221,24880.695582957807
1230222,26649.12141259708
1230227,54680.03629703607
1230230,25096.93568963016
1230232,49697.84199337372
1230233,17733.320513289615
1230234,19444.368927777014
1230235,47086.97130696292
1230236,57101.09447349483
1230237,34481.26720194611
1230238,39524.197418403535
1230239,33754.17118291527
1230265,21148.547711517484
1230266,26395.085458272268
1230267,27720.006527010642
1230268,30065.741326589185
1230274,22784.794288170637
1230277,38880.876228466135
1230286,16526.097996139146
1230287,32034.47414322838
1230294,23945.381168023
1230300,72494.62433093508
1230301,70101.07008037584
1230303,45587.87543986373
1230305,49412.033433399534
1230309,54393.38439318449
1230312,71860.68808247612
1230314,57642.787291507746
1230321,66821.63685404453
1230322,53273.50551292916
1230324,73218.60761186075
1230325,71288.98224214456
1230326,43785.719555599615
1230327,33271.23645370293
1230328,32547.89427557224
1230329,16648.917411807168
1230338,49591.74818244479
1230339,63049.75569965237
1230341,11183.668048301597
1230342,24345.08844869159
1230364,50408.208704662655
1230366,47536.137293710955
1230369,21283.228927097633
1230370,19560.614333049354
1230374,33865.92947011769
1230376,19656.252037529626
1230389,65232.76112897926
1230390,32478.912866189108
1230391,42999.44880123346
1230393,20570.49459229806
1230401,58518.762605638636
1230404,54249.92160963201
1230405,12269.705649441616
1230409,13146.88744567972
1230410,12951.009746989523
1230411,13123.356708805844
1230412,13154.080428135861
1230413,13609.223160300975
1230414,21391.113733817754
1230420,55561.641557083465
1230421,59334.913339862476
1230422,27173.106122692814
1230423,27173.106122692814
1230424,27282.46284783901
1230425,27273.297921634614
1230426,29490.168853611318
1230427,29574.890427426028
1230428,29454.134902994036
1230429,29454.134902994036
1230430,29537.88710757957
1230431,29454.134902994036
1230432,29454.134902994036
1230433,29537.88710757957
1230434,29454.134902994036
1230435,29684.247152572225
1230436,29439.412680771813
1230437,29490.168853611318
1230438,29624.29434141328
1230439,29607.189530303043
1230440,29454.134902994036
1230441,29599.164142760113
1230442,30540.11696420959
1230443,54352.11670770327
1230446,59863.91654598179
1230447,63315.01451443403
1230448,30281.589860867094
1230457,39618.38688689836
1230458,39707.41789654104
1230463,29025.279711769832
1230464,28579.81754479758
1230477,20844.690651208482
1230481,29830.547683035988
1230495,41915.96479162997
1230496,45986.513064126295
1230498,30680.888406211245
1230499,33788.614855947504
1230502,29702.44314751839
1230503,21713.462486940905
1230513,28295.53866482865
1230514,18149.45865256978
1230519,29968.80579438525
1230520,29791.385050259138
1230521,25798.261790159246
1230522,30565.432409821842
1230523,30429.333766229367
1230529,13986.573734655904
1230530,13964.513351047875
1230533,44612.89468824007
1230534,31227.612888610776
1230536,18663.636130738207
1230538,19833.69825122549
1230544,33496.77645293205
1230549,30387.03478058968
1230554,21375.86640096
1230555,37439.28547636482
1230557,12341.79575988501
1230559,57164.29763749037
1230560,29838.015399807155
1230566,31048.602514156653
1230567,26855.26964106851
1230568,26480.593658084916
1230570,34766.44367051124
1230571,14765.018963175766
1230572,29392.997555066955
1230573,28878.941170122536
1230574,41071.6389636931
1230575,23908.611564272916
1230576,33962.30016001503
1230577,29908.648939114213
1230582,29525.5326268684
1230583,31014.484799514197
1230584,41295.41674147088
1230585,34107.88240184727
1230591,18260.234615548517
1230597,15280.648847539862
1230598,23624.27127712536
1230611,43610.10728844768
1230613,48911.7051747096
1230615,12274.264439808454
1230617,29751.63377975914
1230618,18350.361686617478
1230619,18591.054825715222
1230620,19279.376637612793
1230634,48820.217043753735
1230635,43013.65744875686
1230636,28032.420376890288
1230637,19118.122120744498
1230646,56807.49640496681
1230650,66220.6694456534
1230653,28693.3297080027
1230654,27353.223902928436
1230662,27547.59862243867
1230668,21839.50333255417
1230669,21477.303732287295
1230670,22838.544017984615
1230671,22786.803614667813
1230673,34343.39302483434
1230676,27347.785011912343
1230677,26481.819394186143
1230678,30049.117908023258
1230693,29552.870773499897
1230697,13947.264405040198
1230700,24661.24221106414
1230701,15424.048933095746
1230706,49012.94136866822
1230708,42414.8057312804
1230710,29326.6752037467
1230711,34781.68415681682
1230712,22308.53212917533
1230715,16908.272217450154
1230716,31060.55040287415
1230718,20444.18737743721
1230740,24834.274799858344
1230742,21634.77785695441
1230746,27146.99573846632
1230752,24067.422462384166
1230754,14235.214734327808
1230756,24557.159242476602
1230757,20886.225242679746
1230760,12641.48527041105
1230761,15496.834696812692
1230762,19885.65218391811
1230767,19427.854448094
1230789,46633.907549321375
1230792,15483.20957830362
1230810,44505.13718604482
1230812,51852.543158500914
1230822,70298.62585299056
1230826,49344.71152061065
1230885,29791.674225477724
1230886,27278.073625705496
1230887,15856.044922161913
1230888,29294.953606356765
1230891,26803.049751150786
1230894,33028.308326841754
1230905,25926.25401317464
1230909,34906.07890436391
1230953,19102.154558366685
1230966,38346.53760616059
1230983,31246.212819808017
1230986,55252.21431015125
1230987,40034.18890776906
1230988,27205.893499446785
1230989,53552.302965931696
1231007,13608.02738826013
1231014,61213.79173850104
1231015,52133.71036245269
1231016,58908.08368308655
1231017,27193.826266975397
1231019,51684.34750690519
1231020,56972.53376457159
1231021,33304.02469110819
1231022,20571.08135094941
1231024,42865.1205184803
1231042,26644.87506689789
1231045,34199.07436490525
1231046,27462.159729312774
1231047,27269.135154844396
1231048,29788.09503430866
1231049,29898.696807358832
1231050,29793.395810387297
1231051,29793.395810387297
1231054,28012.849503360863
1231060,20066.09035968413
1231068,24876.826097673493
1231073,27323.95030467684
1231074,53410.83711643595
1231075,37854.92314864229
1231079,32083.770592385783
1231080,31602.793423713236
1231081,37128.223016359276
1231082,51647.46591891015
1231091,27213.777506426115
1231098,45739.64848757767
1231102,15178.379363393557
1231105,27759.85367749124
1231106,15028.181806320994
1231107,20905.238318412354
1231108,12577.69418003434
1231111,19427.56586571248
1231112,16363.873745224953
1231113,18851.91659007248
1231115,22589.282773864783
1231120,22472.071404163275
1231127,27485.82549844902
1231128,27602.159378480334
1231129,15722.720059668092
1231133,29386.4622102128
1231152,78260.40394507961
1231153,78496.0547133934
1231158,26505.025338375144
1231159,33139.462474142194
1231160,55677.046113847755
1231161,22112.63140888345
1231164,24850.422649165506
1231168,28551.885176765252
1231183,25963.145511210703
1231184,16160.840631683708
1231185,15920.39781524089
1231189,25229.866407855367
1231194,50418.93716660755
1231195,24285.641185847722
1231196,26982.015653359173
1231197,52678.721145446565
1231198,43903.563582054245
1231200,17337.850500709264
1231201,42270.534164617595
1231204,16224.04732969897
1231205,17187.98573014008
1231206,28069.15411497461
1231207,29239.3731526264
1231213,29470.28249401288
1231242,17346.93360869819
1231243,17215.25499465127
1231244,19819.159469916365
1231245,21114.788348879472
1231246,17582.51396823662
1231250,27841.385797241288
1231262,42714.72152324948
1231264,28874.119692227272
1231265,29299.622440375686
1231267,20499.03511559328
1231269,23295.29480033283
1231275,30074.294962846474
1231276,28341.325290369357
1231284,16923.469941270763
1231297,19196.484162867644
1231298,24202.429409525455
1231299,20472.449327700888
1231300,13541.370670251088
1231301,42644.13972711999
1231318,19825.640685484406
1231319,34249.98579091506
1231320,15400.081138045049
1231324,29539.780749464957
1231326,28574.8898317199
1231331,37831.14193965396
1231332,38870.6347980558
1231333,42727.4660681353
1231334,58736.654580932154
1231336,19818.170516487913
1231340,21824.433598515876
1231342,30057.209810377855
1231344,46419.43640901201
1231346,19365.868240276315
1231347,18935.546827432227
1231363,19441.31309727403
1231382,19302.46638348596
1231387,18722.316139663653
1231394,32042.77923824277
1231395,30603.619234968563
1231396,36358.173008031314
1231397,28982.68951538752
1231398,43171.8510353417
1231402,32381.206041287947
1231405,14202.995290653926
1231418,19938.788204209366
1231427,26865.858183434506
1231432,30070.387849627394
1231438,26449.397921133834
1231439,12294.178408845659
1231440,20453.462151692285
1231441,25499.988220152653
1231444,15217.774661979933
1231445,15030.05128996486
1231446,60366.81496717538
1231447,30318.573130942306
1231449,12761.294123732903
1231451,34987.431611922024
1231453,30462.116248713257
1231457,51950.04786447625
4244769,13338.311913757403
4245421,13037.958523046098
4245631,16584.48085627775
4245744,13772.512432705347
4245803,48436.69900697433
4245945,46199.80241544709
4245946,44164.19882368444
4245963,38848.11639427158
4245974,36926.20846283605
4245977,45509.03032229037
4246000,47555.92701356206
4246035,19962.32069042826
4246304,30231.1023723781
4246330,29509.709606180186
4246394,35022.02016022541
4246516,38910.65621264173
4247100,49590.75726941047
4247186,39086.626356775516
4247558,15667.26413398311
4247587,16105.129794018698
4247591,17395.88370980728
4247806,15673.318188147134
4247847,18227.101859722476
4247848,17452.08073115968
4248148,19903.145978890865
4248188,16859.848215736387
4248195,16659.55366393821
4248592,16444.226134596684
4248639,31315.630931628104
4248804,31785.3916231377
4249085,43293.80490840634
4249434,12875.283693057834
4249500,13403.516175641875
4249501,14768.425713236611
4249564,17346.947398662676
4249598,16180.024862763443
4249657,17367.617806606646
4249784,18803.66147453577
4249870,20209.77012979432
4249900,20176.05199607619
4250006,19999.47220168928
4250011,21755.393668622877
4250165,22573.725359420903
4250166,20367.993838291255
4250170,20354.274457030886
4250180,20567.167556624674
4250181,20374.642529661094
4250187,20683.664901872016
4250189,20374.642529661094
4250195,20243.394827401255
4250196,23023.942521117235
4250532,19731.601716352678
4250533,23846.057378573492
4250720,25755.07396810753
4250723,23236.854224599592
4250724,22778.173809193333
4250736,23351.248233469512
4250737,22866.437698082224
4250740,23270.938219308588
4250761,25697.378250370686
4251102,27145.20870830332
4251551,31706.22144196545
4251556,27084.5870724515
4251567,29125.086823069392
4251571,26626.81843197455
4251577,29048.404130761704
4251578,26697.780733561853
4251599,23362.700486614453
4251600,31582.22004983905
4251932,15790.491085456633
4252078,27954.81834086229
4252090,27800.965258028948
4252210,27114.706076745228
4252211,29399.0751902377
4252220,30121.06515859728
4252230,28098.287651092414
4252433,31705.60834280351
4252435,31249.77876129389
4252518,32253.081907706102
4252528,18717.71737086518
4252745,32351.612258623587
4252771,32982.18306810857
4253077,62863.606121367775
4253122,33055.08271998461
4253168,69409.3872990268
4253319,25225.297334215644
4253334,26559.654639560875
4253816,23045.68340720979
4253821,23746.739064874226
4254197,23794.944872393116
4254420,18419.170599738605
4254430,18891.853825946808
4254432,18966.483455576436
4255593,32822.04036225122
4256309,32166.862746689734
4256767,18428.08058908237
4256944,21581.201862896876
4256946,18820.775399525362
4256949,22249.63942131228
4257562,31185.992433529787
4257625,15326.053213214833
4257911,27418.12795359059
4258258,22123.72562536977
4258379,28599.699874813927
4258743,37471.23562092973
4258746,37475.0920123835
4259415,36425.467673093444
4259422,36673.49698582865
4259441,36257.47696931923
4259443,38254.34825375047
4259495,27568.676374863695
4259919,21724.15079466931
4260544,51333.8480874791
4261266,30964.618601825227
4261719,30775.082005393077
4261850,21880.43331303677
4262040,25666.822225849424
4262383,28038.692936313582
4262648,43151.48803177145
4263175,47812.82603761963
4263629,20389.384393922803
4263635,20368.972109201502
4263640,24663.161978248412
4263743,14857.38712121212
4263815,14056.635076324315
4263994,15330.522585074119
4264243,20330.152189771663
4264883,15789.093645486766
4264937,40994.459401012035
4265049,30484.2064983958
4265438,48871.53351845339
4265461,41432.84960009031
4265929,36572.911585633614
4265934,41233.26897985594
4266464,19971.405536760092
4266504,20369.98386866713
4266674,50289.41675116251
4266675,50975.153566139794
4266764,31198.85045981842
4266861,40359.55640013862
4266946,18390.053636623772
4267214,20816.605524482544
4267312,20770.02887912674
4267490,25814.99554179147
4267760,26024.00348595487
4267763,24604.168326503706
4267780,26235.529423229797
4268060,39372.73871012984
4268061,46035.44448979817
4268197,26527.27105691663
4268315,17379.06935870329
4268505,43426.49277860656
4268714,9895.406482581107
4268732,19783.144927271387
4269337,37210.7221864869
4269357,43705.39532722901
4269612,22123.66427921446
4269613,21398.766023117998
4269930,33657.624069090154
4270060,20277.81660670227
4270062,19549.915414521834
4270063,20142.38704320781
4270064,17389.19228822576
4270066,16692.181828849396
4270914,19291.295962847304
4270948,20646.67692777219
4271189,17700.170341191475
4271195,16839.045495082257
4271342,17493.220869311077
4272082,22041.087395071867
4272591,22337.15189514108
4273027,36064.8301571711
4273392,43873.645666617245
4273722,40082.25750343282
4273931,16955.518710514836
4274690,20679.04550717924
4274691,21664.050046922082
4274696,18874.763111856984
4274697,18978.740120534203
